3014_CAPTAIN_AMERICA_01.34.41.306-01.34.44.796	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.34.46.195-01.34.51.770	[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.34.50.870-01.34.52.609	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.34.55.569-01.34.59.187	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.35.02.189-01.35.06.450	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.35.06.475-01.35.11.364	_
3014_CAPTAIN_AMERICA_01.35.13.682-01.35.15.439	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.35.15.739-01.35.22.634	[3014_PERSON8],[3014_PERSON6],[3014_PERSON10],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.35.27.373-01.35.29.788	[3014_PERSON8],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.35.30.264-01.35.34.121	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.35.34.235-01.35.37.996	_
3014_CAPTAIN_AMERICA_01.35.38.967-01.35.41.596	[3014_PERSON11],[3014_PERSON5]
3014_CAPTAIN_AMERICA_01.35.43.859-01.35.48.154	[3014_PERSON3],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.35.48.454-01.35.51.688	_
3014_CAPTAIN_AMERICA_01.35.53.931-01.35.56.111	_
3014_CAPTAIN_AMERICA_01.36.01.583-01.36.04.565	[3014_PERSON3],[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.36.04.565-01.36.11.111	_
3014_CAPTAIN_AMERICA_01.36.04.573-01.36.06.849	_
3014_CAPTAIN_AMERICA_01.36.06.849-01.36.10.374	_
3014_CAPTAIN_AMERICA_01.36.18.061-01.36.24.075	_
3014_CAPTAIN_AMERICA_01.36.24.762-01.36.27.090	_
3014_CAPTAIN_AMERICA_01.36.27.609-01.36.34.436	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.36.35.375-01.36.36.760	_
3014_CAPTAIN_AMERICA_01.36.36.760-01.36.39.758	[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.36.41.537-01.36.44.821	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.36.44.521-01.36.48.170	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.36.45.121-01.36.47.967	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.36.49.478-01.36.57.121	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.36.59.169-01.37.00.964	[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.37.00.964-01.37.03.868	_
3014_CAPTAIN_AMERICA_01.37.06.059-01.37.07.903	[3014_PERSON13],[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.37.07.903-01.37.12.544	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.37.13.717-01.37.19.459	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.37.19.759-01.37.22.365	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.37.23.693-01.37.27.917	_
3014_CAPTAIN_AMERICA_01.37.28.217-01.37.39.238	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.37.36.000-01.37.46.050	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.37.44.267-01.37.47.689	_
3014_CAPTAIN_AMERICA_01.37.48.742-01.37.56.319	_
3014_CAPTAIN_AMERICA_01.37.56.619-01.38.02.210	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.38.02.210-01.38.07.614	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.38.07.988-01.38.13.221	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.38.13.221-01.38.16.466	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.38.16.466-01.38.22.641	_
3014_CAPTAIN_AMERICA_01.38.22.641-01.38.28.670	[3014_PERSON13],[3014_PERSON12],[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.38.28.670-01.38.31.901	[3014_PERSON13],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.38.32.201-01.38.34.797	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.38.39.234-01.38.45.121	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.38.45.121-01.38.47.586	[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.38.47.886-01.38.50.681	_
3014_CAPTAIN_AMERICA_01.38.50.681-01.38.57.948	[3014_PERSON13],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.38.59.003-01.39.03.536	[3014_PERSON3],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.39.06.559-01.39.08.625	[3014_PERSON13],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.39.10.374-01.39.16.106	[3014_PERSON13],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.39.17.255-01.39.19.057	_
3014_CAPTAIN_AMERICA_01.39.17.368-01.39.22.808	[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.39.21.305-01.39.31.921	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.39.28.921-01.39.29.501	[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.39.32.503-01.39.40.828	_
3014_CAPTAIN_AMERICA_01.39.42.616-01.39.49.978	[3014_PERSON3],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.39.49.978-01.39.59.344	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.40.02.338-01.40.12.721	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.40.19.786-01.40.24.316	_
3014_CAPTAIN_AMERICA_01.40.23.615-01.40.25.913	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.40.25.313-01.40.26.213	_
3014_CAPTAIN_AMERICA_01.40.28.869-01.40.37.300	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.40.56.959-01.41.00.007	_
3014_CAPTAIN_AMERICA_01.41.00.007-01.41.04.170	[3014_PERSON13],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.05.963-01.41.11.144	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.11.444-01.41.15.708	_
3014_CAPTAIN_AMERICA_01.41.13.519-01.41.20.470	_
3014_CAPTAIN_AMERICA_01.41.20.613-01.41.21.903	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.22.203-01.41.24.996	_
3014_CAPTAIN_AMERICA_01.41.24.996-01.41.27.181	_
3014_CAPTAIN_AMERICA_01.41.29.179-01.41.33.671	_
3014_CAPTAIN_AMERICA_01.41.32.171-01.41.35.313	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.35.464-01.41.39.477	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.40.660-01.41.45.367	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.45.367-01.41.53.432	[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.41.53.432-01.42.05.082	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.05.082-01.42.11.601	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.14.663-01.42.19.824	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.20.706-01.42.24.025	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.25.065-01.42.36.976	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.37.905-01.42.46.524	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.46.524-01.42.47.601	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.42.47.301-01.42.48.264	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.42.52.313-01.42.56.826	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.42.56.826-01.43.01.546	[3014_PERSON13],[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.01.546-01.43.03.065	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.43.03.065-01.43.06.304	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.07.552-01.43.11.045	[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.11.045-01.43.15.025	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.43.15.025-01.43.16.999	_
3014_CAPTAIN_AMERICA_01.43.18.163-01.43.22.831	[3014_PERSON13],[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.22.831-01.43.25.408	[3014_PERSON14],[3014_PERSON13],[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.43.25.408-01.43.31.675	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.43.31.675-01.43.35.546	_
3014_CAPTAIN_AMERICA_01.43.36.588-01.43.39.810	[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.39.810-01.43.44.057	[3014_PERSON14],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.45.249-01.43.52.271	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.43.51.671-01.43.55.965	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.43.55.965-01.44.03.550	[3014_PERSON14],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.03.550-01.44.11.025	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.16.250-01.44.25.012	[3014_PERSON13],[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.28.741-01.44.31.282	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.31.282-01.44.35.571	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.35.271-01.44.46.071	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.46.071-01.44.53.653	[3014_PERSON14]
3014_CAPTAIN_AMERICA_01.44.49.138-01.44.52.144	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.44.52.144-01.44.57.408	_
3014_CAPTAIN_AMERICA_01.45.06.766-01.45.11.207	_
3014_CAPTAIN_AMERICA_01.45.14.786-01.45.16.292	_
3014_CAPTAIN_AMERICA_01.45.16.292-01.45.18.322	_
3014_CAPTAIN_AMERICA_01.45.18.622-01.45.24.651	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.45.25.339-01.45.30.250	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.45.32.391-01.45.33.319	_
3014_CAPTAIN_AMERICA_01.45.36.906-01.45.41.312	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.45.41.612-01.45.45.496	[3014_PERSON11],[3014_PERSON3],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.45.49.033-01.45.53.730	_
3014_CAPTAIN_AMERICA_01.46.31.642-01.46.34.153	[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.46.34.453-01.46.37.833	[3014_PERSON13],[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.46.36.633-01.46.39.562	_
3014_CAPTAIN_AMERICA_01.46.38.362-01.46.48.368	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.46.48.368-01.46.52.879	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.47.06.676-01.47.09.952	_
3014_CAPTAIN_AMERICA_01.47.10.252-01.47.14.045	_
3014_CAPTAIN_AMERICA_01.47.32.438-01.47.33.517	[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.47.58.724-01.48.01.032	[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.48.02.873-01.48.11.504	[3014_PERSON3],[3014_PERSON12]
3014_CAPTAIN_AMERICA_01.48.15.704-01.48.18.654	_
3014_CAPTAIN_AMERICA_01.48.22.286-01.48.30.698	_
3014_CAPTAIN_AMERICA_01.48.30.698-01.48.38.395	_
3014_CAPTAIN_AMERICA_01.48.39.020-01.48.45.793	_
3014_CAPTAIN_AMERICA_01.48.49.037-01.48.52.444	_
3014_CAPTAIN_AMERICA_01.48.54.792-01.48.56.305	_
3014_CAPTAIN_AMERICA_01.48.59.883-01.49.03.179	_
3014_CAPTAIN_AMERICA_01.49.03.179-01.49.07.685	_
3014_CAPTAIN_AMERICA_01.49.07.985-01.49.14.819	_
3014_CAPTAIN_AMERICA_01.49.22.358-01.49.27.236	[3014_PERSON15]
3014_CAPTAIN_AMERICA_01.49.37.870-01.49.40.073	_
3014_CAPTAIN_AMERICA_01.49.39.773-01.49.48.105	[3014_PERSON12],[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.49.48.105-01.49.52.331	[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.49.52.631-01.49.56.737	[3014_PERSON3]
3014_CAPTAIN_AMERICA_01.49.59.098-01.50.12.455	[3014_PERSON3],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.50.17.183-01.50.20.369	_
3014_CAPTAIN_AMERICA_01.50.45.793-01.51.01.470	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.51.10.137-01.51.17.297	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.51.24.351-01.51.30.234	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.51.37.005-01.51.39.205	_
3014_CAPTAIN_AMERICA_01.51.39.505-01.51.43.904	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.09.141-01.52.16.484	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.19.472-01.52.20.432	_
3014_CAPTAIN_AMERICA_01.52.22.229-01.52.24.095	_
3014_CAPTAIN_AMERICA_01.52.24.095-01.52.29.735	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.32.287-01.52.37.048	[3014_PERSON13],[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.37.348-01.52.40.756	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.42.568-01.52.53.256	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.52.53.992-01.52.58.599	_
3014_CAPTAIN_AMERICA_01.52.58.599-01.53.04.272	[3014_PERSON13]
3014_CAPTAIN_AMERICA_01.53.21.954-01.53.36.744	[3014_PERSON13]
3016_CHASING_MAVERICKS_00.02.43.965-00.02.45.413	_
3016_CHASING_MAVERICKS_00.02.46.128-00.02.49.766	_
3016_CHASING_MAVERICKS_00.02.53.256-00.02.54.295	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.02.54.384-00.02.56.170	_
3016_CHASING_MAVERICKS_00.03.00.119-00.03.01.962	_
3016_CHASING_MAVERICKS_00.03.02.011-00.03.03.371	_
3016_CHASING_MAVERICKS_00.03.06.080-00.03.11.078	_
3016_CHASING_MAVERICKS_00.03.12.504-00.03.13.677	_
3016_CHASING_MAVERICKS_00.03.19.125-00.03.21.834	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.03.23.342-00.03.25.968	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.03.27.694-00.03.33.195	_
3016_CHASING_MAVERICKS_00.03.33.350-00.03.36.990	_
3016_CHASING_MAVERICKS_00.03.37.578-00.03.41.902	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.03.42.372-00.03.46.609	_
3016_CHASING_MAVERICKS_00.04.39.918-00.04.41.104	_
3016_CHASING_MAVERICKS_00.04.43.342-00.04.45.136	_
3016_CHASING_MAVERICKS_00.04.45.343-00.04.50.017	_
3016_CHASING_MAVERICKS_00.04.53.935-00.04.56.973	_
3016_CHASING_MAVERICKS_00.05.07.909-00.05.09.790	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.05.11.458-00.05.14.637	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.05.24.963-00.05.28.012	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.05.28.354-00.05.29.929	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.05.34.979-00.05.36.393	_
3016_CHASING_MAVERICKS_00.05.37.000-00.05.41.944	[3016_PERSON6],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.05.42.000-00.05.45.396	_
3016_CHASING_MAVERICKS_00.05.50.194-00.05.51.082	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.05.51.779-00.05.55.033	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.05.59.158-00.06.01.309	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.06.01.552-00.06.03.766	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.04.219-00.06.08.055	_
3016_CHASING_MAVERICKS_00.06.08.220-00.06.11.718	_
3016_CHASING_MAVERICKS_00.06.12.060-00.06.14.111	_
3016_CHASING_MAVERICKS_00.06.15.145-00.06.16.266	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.16.970-00.06.18.225	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.18.595-00.06.23.910	[3016_PERSON6],[3016_PERSON8]
3016_CHASING_MAVERICKS_00.06.30.194-00.06.33.622	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.34.022-00.06.37.296	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.37.871-00.06.41.011	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.42.380-00.06.43.919	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.44.898-00.06.46.141	_
3016_CHASING_MAVERICKS_00.06.46.588-00.06.50.343	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.51.089-00.06.52.102	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.06.55.588-00.06.57.806	[3016_PERSON6],[3016_PERSON8]
3016_CHASING_MAVERICKS_00.07.00.422-00.07.07.066	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.07.10.771-00.07.12.910	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.07.13.283-00.07.15.120	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.07.17.052-00.07.18.926	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.07.19.200-00.07.23.284	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.07.24.217-00.07.27.892	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.07.28.172-00.07.29.384	_
3016_CHASING_MAVERICKS_00.07.29.580-00.07.41.169	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.07.42.979-00.07.49.038	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.07.49.525-00.07.52.098	_
3016_CHASING_MAVERICKS_00.07.54.855-00.07.56.086	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.07.56.993-00.07.58.739	_
3016_CHASING_MAVERICKS_00.08.23.838-00.08.25.544	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.08.30.923-00.08.33.220	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.08.35.396-00.08.36.683	_
3016_CHASING_MAVERICKS_00.08.42.778-00.08.44.607	[3016_PERSON8]
3016_CHASING_MAVERICKS_00.08.57.452-00.09.01.089	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.01.370-00.09.03.926	_
3016_CHASING_MAVERICKS_00.09.04.224-00.09.05.181	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.07.893-00.09.10.249	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.10.681-00.09.15.047	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.15.311-00.09.18.262	_
3016_CHASING_MAVERICKS_00.09.18.608-00.09.20.876	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.21.269-00.09.29.442	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.29.869-00.09.32.776	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.33.192-00.09.38.783	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.39.579-00.09.41.286	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.43.601-00.09.45.358	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.45.773-00.09.53.976	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.54.272-00.09.56.880	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.58.332-00.09.59.677	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.09.59.907-00.10.07.799	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.10.08.660-00.10.12.223	_
3016_CHASING_MAVERICKS_00.10.45.751-00.10.48.374	_
3016_CHASING_MAVERICKS_00.10.49.538-00.10.55.862	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.10.57.379-00.10.59.759	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.11.07.860-00.11.10.323	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.11.10.852-00.11.13.151	[3016_PERSON3]
3016_CHASING_MAVERICKS_00.11.16.936-00.11.22.215	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.11.22.537-00.11.24.329	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.11.24.704-00.11.26.366	_
3016_CHASING_MAVERICKS_00.11.28.766-00.11.30.244	_
3016_CHASING_MAVERICKS_00.11.32.536-00.11.35.204	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.11.35.592-00.11.37.964	_
3016_CHASING_MAVERICKS_00.11.40.559-00.11.42.014	_
3016_CHASING_MAVERICKS_00.11.48.223-00.11.49.857	_
3016_CHASING_MAVERICKS_00.11.50.184-00.11.53.402	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.11.57.650-00.11.59.757	_
3016_CHASING_MAVERICKS_00.12.00.115-00.12.02.502	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.04.011-00.12.07.307	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.07.695-00.12.08.870	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.12.09.605-00.12.11.502	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.12.11.502-00.12.12.254	_
3016_CHASING_MAVERICKS_00.12.12.457-00.12.14.293	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.30.827-00.12.35.450	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.12.38.906-00.12.42.571	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.12.46.366-00.12.48.533	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.48.955-00.12.51.627	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.51.915-00.12.52.841	_
3016_CHASING_MAVERICKS_00.12.54.348-00.12.55.546	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.12.56.464-00.12.57.591	_
3016_CHASING_MAVERICKS_00.12.57.857-00.13.01.301	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.02.481-00.13.04.754	_
3016_CHASING_MAVERICKS_00.13.07.677-00.13.09.969	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.10.220-00.13.11.943	_
3016_CHASING_MAVERICKS_00.13.13.067-00.13.16.820	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.18.026-00.13.19.352	_
3016_CHASING_MAVERICKS_00.13.20.233-00.13.22.938	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.25.199-00.13.25.905	_
3016_CHASING_MAVERICKS_00.13.29.327-00.13.35.915	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.53.009-00.13.54.515	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.13.55.147-00.13.55.769	[3016_PERSON1]
3016_CHASING_MAVERICKS_00.13.56.303-00.13.57.751	_
3016_CHASING_MAVERICKS_00.13.58.408-00.13.59.528	_
3016_CHASING_MAVERICKS_00.13.59.736-00.14.01.686	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.14.01.893-00.14.05.499	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.05.590-00.14.07.037	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.07.366-00.14.09.951	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.10.913-00.14.12.670	_
3016_CHASING_MAVERICKS_00.14.12.798-00.14.14.544	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.14.779-00.14.20.751	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.21.626-00.14.22.544	_
3016_CHASING_MAVERICKS_00.14.22.932-00.14.26.257	[3016_PERSON6],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.28.101-00.14.29.672	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.30.255-00.14.32.763	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.34.648-00.14.37.060	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.14.53.164-00.14.55.369	_
3016_CHASING_MAVERICKS_00.14.58.631-00.15.01.671	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.15.05.294-00.15.08.300	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.15.09.920-00.15.12.219	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.15.12.679-00.15.17.688	_
3016_CHASING_MAVERICKS_00.15.17.938-00.15.20.959	_
3016_CHASING_MAVERICKS_00.15.26.480-00.15.28.620	_
3016_CHASING_MAVERICKS_00.15.41.858-00.15.43.130	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.15.47.966-00.15.51.423	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.15.53.274-00.15.54.258	_
3016_CHASING_MAVERICKS_00.16.07.787-00.16.11.531	[3016_PERSON7]
3016_CHASING_MAVERICKS_00.16.15.402-00.16.21.080	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.16.26.431-00.16.27.932	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.16.28.501-00.16.31.803	[3016_PERSON6],[3016_PERSON8]
3016_CHASING_MAVERICKS_00.16.35.313-00.16.36.260	_
3016_CHASING_MAVERICKS_00.16.37.936-00.16.40.141	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.16.42.150-00.16.45.031	_
3016_CHASING_MAVERICKS_00.16.45.349-00.16.46.188	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.16.46.188-00.16.46.902	_
3016_CHASING_MAVERICKS_00.16.47.122-00.16.55.790	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.16.57.905-00.16.59.300	[3016_PERSON5]
3016_CHASING_MAVERICKS_00.17.01.249-00.17.07.172	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.17.07.429-00.17.08.803	_
3016_CHASING_MAVERICKS_00.17.09.122-00.17.11.883	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.12.552-00.17.18.593	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.21.059-00.17.28.681	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.29.831-00.17.30.772	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.31.528-00.17.34.286	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.37.403-00.17.39.625	_
3016_CHASING_MAVERICKS_00.17.42.627-00.17.48.975	[3016_PERSON6],[3016_PERSON5]
3016_CHASING_MAVERICKS_00.17.50.562-00.17.53.993	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.56.196-00.17.59.106	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.17.59.368-00.18.00.589	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.00.818-00.18.05.121	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.09.165-00.18.12.012	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.21.341-00.18.22.886	_
3016_CHASING_MAVERICKS_00.18.23.382-00.18.29.602	[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.30.178-00.18.33.188	_
3016_CHASING_MAVERICKS_00.18.33.805-00.18.37.270	_
3016_CHASING_MAVERICKS_00.18.40.779-00.18.45.572	_
3016_CHASING_MAVERICKS_00.18.46.323-00.18.47.909	[3016_PERSON6],[3016_PERSON6]
3016_CHASING_MAVERICKS_00.18.48.196-00.18.49.491	_
